id,application_type,org_type,business_plate_no,year_established,last_name,first_name,middle_name,business_name,trade_name,house_bldg_no,street,barangay,city,contact_no,email,business_area_sqm,total_employees,is_lessee,lessor_name,monthly_rental,tax_code,line_of_business,detailed_line,capitalization,gross_sales,ctc_provided,barangay_clearance_provided,pis_enrolled,lease_or_permit_provided,spa_provided,nga_license_provided,dti_sec_provided,is_valid,missing_field,wrong_tax_code,invalid_address,inconsistent_data,missing_prereq
612,Renewal,Single,BP-2024-0612,,Flores,Jose,B.,Jose Flores Corp,Trade 612,929,Luna St,San Vicente,Alaminos City,091978747232,jose612@example.com,201,9,1,,,M,Consulting,Consulting,7789061,9950402,1,1,1,0,1,1,1,0,0,0,0,0,1
521,New,Single,,2023,Castillo,Carlos,B.,Carlos Castillo Sari-Sari,Trade 521,576,Luna St,Bolaney,Alaminos City,091726739248,carlos521@example.com,269,20,1,Ramos,40679,E,Water supply,Water supply,1178643,1002871,1,1,1,1,1,1,1,1,0,0,0,0,0
877,Additional,Partnership,,,Diaz,Elena,D.,Elena Diaz Sari-Sari,Trade 877,698,Luna St,Telbang,Alaminos City,091935172528,elena877@example.com,262,36,1,Aquino,8890,A,Livestock,Livestock,508055,,0,0,1,1,1,1,1,0,0,0,0,0,1
47,New,Cooperative,,2021,Gomez,Jose,C.,Jose Gomez Enterprises,Trade 47,342,Gomez St,San Jose,Alaminos City,091754265498,jose47@example.com,220,45,0,,,S,Funeral,Funeral,2383346,3409236,1,1,1,1,1,1,1,1,0,0,0,0,0
118,New,Partnership,,2022,Torres,Lourdes,C.,Lourdes Torres Sari-Sari,Trade 118,411,Rizal St,Landoc,Alaminos City,091774082804,lourdes118@example.com,175,16,0,,,J,Telecommunications,Telecommunications,19151576,12970620,1,1,1,1,1,1,1,1,0,0,0,0,0
814,Additional,Partnership,,,Garcia,Carlos,M.,Carlos Garcia Sari-Sari,Trade 814,32,Luna St,Pogo,Alaminos City,091734926126,carlos814@example.com,433,50,0,,,I,Restaurants,Restaurants,3506780,,0,0,1,1,1,1,1,0,0,0,0,0,1
445,Additional,Corporation,,,Fernandez,Francisco,D.,Francisco Fernandez Corp,Trade 445,136,MacArthur Ave,Quibuar,Alaminos City,091971865804,francisco445@example.com,399,29,0,,,K,Banking,Banking,6997180,,1,1,1,1,1,1,1,1,0,0,0,0,0
893,Renewal,Cooperative,BP-2024-0893,,Gonzalez,Angela,B.,Angela Gonzalez Sari-Sari,Trade 893,201,Magsaysay Ave,Alos,Alaminos City,091881866578,angela893@example.com,248,6,1,Castillo,12559,K,Lending,Lending,16067905,38397178,1,1,1,1,1,0,1,0,0,0,0,0,1
718,Additional,Cooperative,,,Cruz,Manuel,C.,Manuel Cruz Corp,Trade 718,766,Quezon Ave,Pandan,Alaminos City,091796200025,manuel718@example.com,220,28,1,Torres,36873,F,Building construction,Building construction,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
535,New,Single,,2018,Flores,Antonio,B.,Antonio Flores Trading,Trade 535,972,Bonifacio St,Victoria,Alaminos City,091766518457,antonio535@example.com,260,36,1,Gomez,49678,K,Lending,Lending,27637470,,1,1,1,1,1,1,1,1,0,0,0,0,0
65,Additional,Single,,,Rivera,Jose,B.,Jose Rivera Corp,Trade 65,995,Quezon Ave,Bued,Alaminos City,091842691263,jose65@example.com,74,37,0,,,K,Banking,Banking,54437398,,1,1,1,1,1,1,1,1,0,0,0,0,0
17,Renewal,Single,BP-2024-0017,,Lopez,Roberto,M.,Roberto Lopez Sari-Sari,Trade 17,551,Burgos St,Quibuar,Alaminos City,091827778019,roberto17@example.com,487,23,1,Reyes,21009,D,Gas distribution,Gas distribution,132735287,276792382,1,1,1,1,1,1,1,1,0,0,0,0,0
3,Renewal,Single,BP-2024-0003,,Torres,Jose,S.,Jose Torres Services,Trade 3,850,Gomez St,Telbang,Alaminos City,091719335534,jose3@example.com,33,43,0,,,H,Passenger transport,Passenger transport,12442867,30937815,1,1,1,1,1,1,1,1,0,0,0,0,0
756,New,Corporation,,2023,Mendoza,Carlos,S.,Carlos Mendoza Enterprises,Trade 756,187,Burgos St,Dulacac,Alaminos City,091730759612,carlos756@example.com,317,24,0,,,X,Invalid,Farming,735474,,1,1,1,1,1,1,1,0,0,1,0,0,0
780,New,Corporation,,2020,Rivera,Jose,S.,Jose Rivera Sari-Sari,Trade 780,134,Quezon Ave,Telbang,Alaminos City,091750629111,jose780@example.com,204,13,1,Gomez,29904,X,Invalid,Motor vehicle repair,5194500,4584607,1,1,1,1,1,1,1,0,0,1,0,0,0
190,New,Single,,2023,Lopez,Rita,M.,Rita Lopez Enterprises,Trade 190,966,MacArthur Ave,Mona,Alaminos City,091717188130,rita190@example.com,61,22,1,Cruz,17450,J,IT services,IT services,12698276,18692927,1,1,1,1,1,1,1,1,0,0,0,0,0
928,Additional,Single,,,Gonzalez,Maria,D.,Maria Gonzalez Corp,Trade 928,691,Luna St,Cayucay,Alaminos City,091736634065,maria928@example.com,113,30,0,,,S,Funeral,Funeral,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
120,Renewal,Partnership,BP-2024-0120,,Rivera,Angela,C.,Angela Rivera Enterprises,Trade 120,719,Bonifacio St,Tanaytay,Alaminos City,091939314711,angela120@example.com,400,16,0,,,K,Lending,Lending,30641883,55570895,1,1,1,1,1,1,1,1,0,0,0,0,0
46,Additional,Cooperative,,,Lopez,Manuel,M.,Manuel Lopez Sari-Sari,Trade 46,235,Quezon Ave,Victoria,Alaminos City,091915399803,manuel46@example.com,400,49,0,,,S,Funeral,Funeral,724795,,1,1,1,1,1,1,1,1,0,0,0,0,0
125,Additional,Corporation,,,Cruz,Ana,M.,Ana Cruz Enterprises,Trade 125,630,Quezon Ave,San Vicente,Alaminos City,091719031632,ana125@example.com,61,39,1,Santos,34257,M,Consulting,Consulting,3903123,,1,1,1,1,1,1,1,1,0,0,0,0,0
855,Renewal,Cooperative,BP-2024-0855,,Villanueva,Elena,S.,Elena Villanueva Trading,Trade 855,,,,Alaminos City,091960579634,elena855@example.com,446,6,0,,,S,Funeral,Funeral,4986051,8971301,1,1,1,1,1,1,1,0,0,0,1,0,0
172,Renewal,Single,BP-2024-0172,,Santos,Rosa,B.,Rosa Santos Corp,Trade 172,48,Magsaysay Ave,Cayucay,Alaminos City,091847890586,rosa172@example.com,406,20,0,,,J,Telecommunications,Telecommunications,2713456,7598492,1,1,1,1,1,1,1,1,0,0,0,0,0
218,New,Cooperative,,2023,Gomez,Lourdes,B.,Lourdes Gomez Sari-Sari,Trade 218,136,Quezon Ave,Balangobong,Alaminos City,091765838294,lourdes218@example.com,476,38,0,,,C-D,Processing,Processing,27360337,38681147,1,1,1,1,1,1,1,1,0,0,0,0,0
683,Additional,Single,,,Lopez,Rosa,B.,Rosa Lopez Services,Trade 683,371,Gomez St,Quibuar,Alaminos City,091791948851,rosa683@example.com,316,49,1,Torres,10063,C,Wood products,Wood products,33269884,,1,1,1,0,1,1,1,0,0,0,0,0,1
940,Renewal,Corporation,BP-2024-0940,,Dela Cruz,Francisco,B.,Francisco Dela Cruz Trading,Trade 940,378,Quezon Ave,Victoria,Alaminos City,091799062872,francisco940@example.com,468,24,0,,,X,Invalid,Civil engineering,25657921,33532434,1,1,1,1,1,1,1,0,0,1,0,0,0
51,Additional,Partnership,,,Gonzalez,Lourdes,C.,Lourdes Gonzalez Corp,Trade 51,274,Quezon Ave,Alos,Alaminos City,091950071487,lourdes51@example.com,438,38,0,,,D,Gas distribution,Gas distribution,61166581,,1,1,1,1,1,1,1,1,0,0,0,0,0
772,Additional,Corporation,,,Torres,Pedro,S.,Pedro Torres Trading,Trade 772,252,Burgos St,Linmansangan,Alaminos City,091936119029,pedro772@example.com,495,47,1,Lopez,28816,N,Security,Security,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
963,Additional,Partnership,,,Diaz,Carlos,M.,Carlos Diaz Corp,Trade 963,844,Burgos St,Poblacion,Alaminos City,091965778794,carlos963@example.com,250,6,0,,,X,Invalid,Lending,4225245,,1,1,1,1,1,1,1,0,0,1,0,0,0
760,New,Cooperative,,2024,Villanueva,Rita,C.,Rita Villanueva Sari-Sari,Trade 760,541,Quezon Ave,Linmansangan,Alaminos City,091751220925,rita760@example.com,466,38,1,,,S,Repair,Repair,4170814,,1,1,1,0,1,1,1,0,0,0,0,0,1
840,Additional,Cooperative,,,Mendoza,Elena,D.,Elena Mendoza Services,Trade 840,171,Rizal St,San Roque,Alaminos City,091793341780,elena840@example.com,36,37,1,Mendoza,23890,H,Freight,Freight,2700297,,0,0,1,1,1,1,1,0,0,0,0,0,1
581,New,Corporation,,2019,Castillo,Lourdes,S.,Lourdes Castillo Enterprises,Trade 581,198,Magsaysay Ave,Bued,Alaminos City,091967593155,lourdes581@example.com,75,41,1,Torres,16384,D,Gas distribution,Gas distribution,149308135,95396014,1,1,1,1,1,1,1,1,0,0,0,0,0
161,New,Single,,2020,Gonzalez,Jose,B.,Jose Gonzalez Sari-Sari,Trade 161,406,Luna St,San Roque,Alaminos City,091897977738,jose161@example.com,56,46,0,,,D,Gas distribution,Gas distribution,52675186,67289810,1,1,1,1,1,1,1,1,0,0,0,0,0
402,Renewal,Single,BP-2024-0402,,Castillo,Fernando,C.,Fernando Castillo Enterprises,Trade 402,906,Rizal St,San Vicente,Alaminos City,091926411718,fernando402@example.com,405,21,0,,,D,Power supply,Power supply,40046615,112079481,1,1,1,1,1,1,1,1,0,0,0,0,0
31,Additional,Cooperative,,,Castillo,Maria,S.,Maria Castillo Enterprises,Trade 31,489,Quezon Ave,Dulacac,Alaminos City,091862343121,maria31@example.com,446,27,1,Moreno,40791,N,Security,Security,1144645,,1,1,1,1,1,1,1,1,0,0,0,0,0
512,New,Single,,2023,Castillo,Carlos,M.,Carlos Castillo Corp,Trade 512,377,MacArthur Ave,Bisocol,Alaminos City,091887432467,carlos512@example.com,387,1,1,Villanueva,9055,G,Retail,Retail,1990955,,1,1,1,1,1,1,1,1,0,0,0,0,0
563,New,Corporation,,2022,Villanueva,Rosa,M.,Rosa Villanueva Sari-Sari,Trade 563,217,Quezon Ave,Amandiego,Alaminos City,091784046763,rosa563@example.com,113,41,1,Santos,20750,H,Passenger transport,Passenger transport,1951542,9765072,1,1,1,1,1,1,1,1,0,0,0,0,0
662,Additional,Single,,,Dela Cruz,Rosa,S.,Rosa Dela Cruz Sari-Sari,Trade 662,171,Burgos St,Palamis,Alaminos City,091715242805,rosa662@example.com,463,28,1,Gomez,16188,S,Repair,Repair,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
116,New,Corporation,,2023,Santos,Jose,S.,Jose Santos Trading,Trade 116,548,Quezon Ave,Landoc,Alaminos City,091833593960,jose116@example.com,488,3,1,Torres,37465,M,Consulting,Consulting,8060256,4906449,1,1,1,1,1,1,1,1,0,0,0,0,0
155,Additional,Corporation,,,Santos,Ricardo,S.,Ricardo Santos Trading,Trade 155,436,Rizal St,San Vicente,Alaminos City,091814325890,ricardo155@example.com,240,17,0,,,C-D,Mixed manufacturing,Mixed manufacturing,18477720,,1,1,1,1,1,1,1,1,0,0,0,0,0
106,New,Cooperative,,2018,Villanueva,Rita,M.,Rita Villanueva Enterprises,Trade 106,518,Bonifacio St,San Vicente,Alaminos City,091788295121,rita106@example.com,190,4,0,,,J,Telecommunications,Telecommunications,6469775,16705893,1,1,1,1,1,1,1,1,0,0,0,0,0
716,New,Cooperative,,2020,Santos,Antonio,S.,Antonio Santos Services,Trade 716,449,Luna St,Pogo,Alaminos City,091828023391,antonio716@example.com,460,48,1,Reyes,26269,L,Real estate brokerage,Real estate brokerage,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
244,Additional,Single,,,Castillo,Francisco,S.,Francisco Castillo Trading,Trade 244,929,Quezon Ave,Tawintawin,Alaminos City,091882943217,francisco244@example.com,467,35,0,,,C,Food manufacturing,Food manufacturing,1750257,,1,1,1,1,1,1,1,1,0,0,0,0,0
242,Renewal,Corporation,BP-2024-0242,,Flores,Rosa,M.,Rosa Flores Services,Trade 242,253,Burgos St,Mona,Alaminos City,091858249394,rosa242@example.com,78,44,0,,,J,Telecommunications,Telecommunications,19701490,32048529,1,1,1,1,1,1,1,1,0,0,0,0,0
534,Renewal,Corporation,BP-2024-0534,,Mendoza,Sofia,C.,Sofia Mendoza Sari-Sari,Trade 534,450,Bonifacio St,Balangobong,Alaminos City,091757477880,sofia534@example.com,392,28,0,,,G,Retail,Retail,6683020,15023873,1,1,1,1,1,1,1,1,0,0,0,0,0
167,New,Cooperative,,2023,Torres,Jose,S.,Jose Torres Corp,Trade 167,631,MacArthur Ave,Victoria,Alaminos City,091751594998,jose167@example.com,50,33,0,,,B,Mining,Mining,58415303,,1,1,1,1,1,1,1,1,0,0,0,0,0
698,New,Corporation,,2023,Mendoza,Roberto,D.,Roberto Mendoza Sari-Sari,Trade 698,,,,Alaminos City,091990710835,roberto698@example.com,462,42,0,,,C,Other manufacturing,Other manufacturing,38791291,34815141,1,1,1,1,1,1,1,0,0,0,1,0,0
607,Renewal,Corporation,BP-2024-0607,,Garcia,Lourdes,D.,Lourdes Garcia Corp,Trade 607,992,Gomez St,Alos,Alaminos City,091711118688,lourdes607@example.com,265,44,0,,,G,Mining,Building construction,19945358,52979212,1,1,1,1,1,1,1,0,0,0,0,1,0
232,Renewal,Corporation,BP-2024-0232,,Rivera,Pedro,M.,Pedro Rivera Trading,Trade 232,951,Gomez St,Bued,Alaminos City,091992625597,pedro232@example.com,441,43,1,Villanueva,37148,H,Storage,Storage,4633204,7247194,1,1,1,1,1,1,1,1,0,0,0,0,0
665,New,Cooperative,,2023,Reyes,Teresa,S.,Teresa Reyes Trading,Trade 665,,,,Alaminos City,091848143010,teresa665@example.com,430,28,0,,,C-D,Processing,Processing,22715391,,1,1,1,1,1,1,1,0,0,0,1,0,0
879,Additional,Partnership,,,Castillo,Ana,B.,Ana Castillo Trading,Trade 879,729,Quezon Ave,San Roque,Alaminos City,091716249742,ana879@example.com,384,5,1,,,F,Specialty trade,Specialty trade,8987130,,1,1,1,0,1,1,1,0,0,0,0,0,1
913,Additional,Single,,,,,S.,Juan Cruz Trading,Trade 913,370,Magsaysay Ave,Macatiw,Alaminos City,091921862128,juan913@example.com,428,49,0,,,C-D,Mixed manufacturing,Mixed manufacturing,9142712,,1,1,1,1,1,1,1,0,1,0,0,0,0
136,Additional,Cooperative,,,Dela Cruz,Rosa,M.,Rosa Dela Cruz Enterprises,Trade 136,866,Magsaysay Ave,Cabatuan,Alaminos City,091922799248,rosa136@example.com,468,34,1,Santos,20057,B,Mining,Mining,59395532,,1,1,1,1,1,1,1,1,0,0,0,0,0
869,New,Cooperative,,2021,Diaz,Sofia,S.,Sofia Diaz Sari-Sari,Trade 869,493,Luna St,Amangbangan,Alaminos City,091822352071,sofia869@example.com,190,12,1,Torres,17405,G,Wholesale,Wholesale,4580705,,0,0,1,1,1,1,1,0,0,0,0,0,1
884,Additional,Corporation,,,Dela Cruz,Jose,S.,Jose Dela Cruz Sari-Sari,Trade 884,248,Luna St,Santa Maria,Alaminos City,091799717427,jose884@example.com,486,36,0,,,K,Lending,Lending,1858169,,1,1,1,1,1,0,1,0,0,0,0,0,1
259,Additional,Corporation,,,Moreno,Roberto,C.,Roberto Moreno Services,Trade 259,987,Luna St,San Roque,Alaminos City,091936108729,roberto259@example.com,242,26,0,,,A,Farming,Farming,1977654,,1,1,1,1,1,1,1,1,0,0,0,0,0
391,New,Corporation,,2018,Moreno,Sofia,M.,Sofia Moreno Enterprises,Trade 391,902,Rizal St,Maawi,Alaminos City,091852219420,sofia391@example.com,446,25,0,,,I,Food catering,Food catering,4276679,401831,1,1,1,1,1,1,1,1,0,0,0,0,0
554,New,Single,,2022,Reyes,Juan,B.,Juan Reyes Trading,Trade 554,439,Gomez St,Landoc,Alaminos City,091967075357,juan554@example.com,86,43,1,Villanueva,45944,C-D,Processing,Processing,24478527,,1,1,1,1,1,1,1,1,0,0,0,0,0
613,New,Cooperative,,2020,Reyes,Juan,M.,Juan Reyes Services,Trade 613,609,Rizal St,Alos,Alaminos City,091974621527,juan613@example.com,363,22,0,,,G,Mining,Real estate development,27540988,,1,1,1,1,1,1,1,0,0,0,0,1,0
92,Renewal,Single,BP-2024-0092,,Fernandez,Pedro,M.,Pedro Fernandez Services,Trade 92,560,Gomez St,Landoc,Alaminos City,091972360629,pedro92@example.com,366,31,0,,,C,Wood products,Wood products,16681686,54252760,1,1,1,1,1,1,1,1,0,0,0,0,0
38,New,Cooperative,,2019,Gomez,Antonio,D.,Antonio Gomez Trading,Trade 38,364,Luna St,Cabatuan,Alaminos City,091890014570,antonio38@example.com,369,18,1,Moreno,5665,C,Wood products,Wood products,30752810,,1,1,1,1,1,1,1,1,0,0,0,0,0
876,New,Single,,2022,,,M.,Francisco Ramos Services,Trade 876,163,Burgos St,Amangbangan,Alaminos City,091832599555,francisco876@example.com,104,42,0,,,C,Food manufacturing,Food manufacturing,39980430,,1,1,1,1,1,1,1,0,1,0,0,0,0
386,New,Corporation,,2018,Moreno,Juan,C.,Juan Moreno Enterprises,Trade 386,119,Magsaysay Ave,Alos,Alaminos City,091890582915,juan386@example.com,386,20,0,,,N,Manpower,Manpower,8819581,,1,1,1,1,1,1,1,1,0,0,0,0,0
969,Renewal,Single,BP-2024-0969,,Ramos,Maria,B.,Maria Ramos Enterprises,Trade 969,953,Quezon Ave,Mona,Alaminos City,091758563004,maria969@example.com,324,11,1,,,D,Power supply,Power supply,17259072,33244430,1,1,1,0,1,1,1,0,0,0,0,0,1
141,New,Cooperative,,2022,Reyes,Teresa,M.,Teresa Reyes Corp,Trade 141,613,Gomez St,Maawi,Alaminos City,091749171088,teresa141@example.com,221,25,1,Reyes,41669,E,Waste management,Waste management,16060694,,1,1,1,1,1,1,1,1,0,0,0,0,0
461,New,Partnership,,2018,Fernandez,Carmen,M.,Carmen Fernandez Sari-Sari,Trade 461,492,Magsaysay Ave,Lucap,Alaminos City,091994060174,carmen461@example.com,488,22,1,Gonzalez,21197,A,Fishing,Fishing,1496088,549875,1,1,1,1,1,1,1,1,0,0,0,0,0
281,New,Corporation,,2019,Cruz,Ana,D.,Ana Cruz Services,Trade 281,16,MacArthur Ave,Victoria,Alaminos City,091926059096,ana281@example.com,212,16,0,,,C-D,Processing,Processing,32794771,3318127,1,1,1,1,1,1,1,1,0,0,0,0,0
108,Additional,Corporation,,,Lopez,Angela,M.,Angela Lopez Trading,Trade 108,999,Rizal St,Macatiw,Alaminos City,091855511258,angela108@example.com,295,24,0,,,I,Restaurants,Restaurants,3340928,,1,1,1,1,1,1,1,1,0,0,0,0,0
907,New,Cooperative,,2018,Ramos,Ana,M.,Ana Ramos Corp,Trade 907,466,Bonifacio St,Pogo,Alaminos City,091916486787,ana907@example.com,320,13,0,,,I,Food catering,Food catering,5486061,1733751,1,1,1,1,1,0,1,0,0,0,0,0,1
137,New,Single,,2019,Fernandez,Maria,S.,Maria Fernandez Trading,Trade 137,771,Magsaysay Ave,Cayucay,Alaminos City,091831803703,maria137@example.com,298,16,1,Castillo,30503,S,Laundry,Laundry,440590,,1,1,1,1,1,1,1,1,0,0,0,0,0
593,New,Single,,2020,Flores,Carmen,C.,Carmen Flores Services,Trade 593,410,Rizal St,Tawintawin,Alaminos City,091876279210,carmen593@example.com,323,4,0,,,B,Quarrying,Quarrying,91540325,98476867,1,1,1,1,1,1,1,1,0,0,0,0,0
949,New,Corporation,,2023,Ramos,Rita,C.,Rita Ramos Corp,Trade 949,346,Luna St,Tanaytay,Alaminos City,091955571777,rita949@example.com,385,38,1,,,J,Telecommunications,Telecommunications,15192101,12304074,1,1,1,0,1,1,1,0,0,0,0,0,1
323,New,Cooperative,,2023,Dela Cruz,Rita,M.,Rita Dela Cruz Sari-Sari,Trade 323,393,Quezon Ave,Amangbangan,Alaminos City,091862602177,rita323@example.com,101,46,1,Lopez,43846,E,Water supply,Water supply,11448097,,1,1,1,1,1,1,1,1,0,0,0,0,0
314,Additional,Single,,,Lopez,Carmen,D.,Carmen Lopez Corp,Trade 314,869,Gomez St,Santa Maria,Alaminos City,091987194344,carmen314@example.com,329,23,0,,,B,Mining,Mining,81687590,,1,1,1,1,1,1,1,1,0,0,0,0,0
804,Additional,Single,,,Mendoza,Antonio,B.,Antonio Mendoza Enterprises,Trade 804,,,,Alaminos City,091862446166,antonio804@example.com,318,49,1,Mendoza,37222,H,Passenger transport,Passenger transport,8774824,,1,1,1,1,1,1,1,0,0,0,1,0,0
614,Additional,Cooperative,,,Ramos,Carmen,C.,Carmen Ramos Sari-Sari,Trade 614,825,Bonifacio St,Linmansangan,Alaminos City,091719011655,carmen614@example.com,10,10,1,Lopez,12932,B,Mining,Mining,74291785,,0,0,1,1,1,1,1,0,0,0,0,0,1
708,Additional,Cooperative,,,Moreno,Juan,C.,Juan Moreno Sari-Sari,Trade 708,202,Bonifacio St,Pogo,Alaminos City,091821191907,juan708@example.com,253,13,0,,,X,Invalid,Restaurants,1842582,,1,1,1,1,1,1,1,0,0,1,0,0,0
159,Renewal,Single,BP-2024-0159,,Rivera,Teresa,M.,Teresa Rivera Corp,Trade 159,408,Burgos St,Mona,Alaminos City,091776399516,teresa159@example.com,147,21,0,,,N,Security,Security,5591002,15819603,1,1,1,1,1,1,1,1,0,0,0,0,0
764,Additional,Partnership,,,,,M.,Jose Aquino Sari-Sari,Trade 764,163,Bonifacio St,Cayucay,Alaminos City,091782066827,jose764@example.com,177,11,0,,,L,Real estate development,Real estate development,47207887,,1,1,1,1,1,1,1,0,1,0,0,0,0
541,New,Cooperative,,2020,Gomez,Teresa,C.,Teresa Gomez Sari-Sari,Trade 541,100,Quezon Ave,Tawintawin,Alaminos City,091754454486,teresa541@example.com,194,48,1,Ramos,43594,I,Hotels,Hotels,2450146,,1,1,1,1,1,1,1,1,0,0,0,0,0
601,New,Single,,2022,Aquino,Jose,M.,Jose Aquino Services,Trade 601,232,Magsaysay Ave,Macatiw,Alaminos City,091823596829,jose601@example.com,122,47,1,,,B,Mining,Mining,19909280,,1,1,1,0,1,1,1,0,0,0,0,0,1
762,New,Single,,2023,Torres,Carlos,M.,Carlos Torres Services,Trade 762,5,Burgos St,Cabatuan,Alaminos City,091762333608,carlos762@example.com,433,15,1,Ramos,31342,X,Invalid,IT services,6931958,4853636,1,1,1,1,1,1,1,0,0,1,0,0,0
594,Renewal,Single,BP-2024-0594,,Santos,Maria,B.,Maria Santos Sari-Sari,Trade 594,331,Magsaysay Ave,San Roque,Alaminos City,091721813404,maria594@example.com,107,47,1,Ramos,40229,S,Repair,Repair,3186551,12190375,1,1,1,1,1,1,1,1,0,0,0,0,0
582,Additional,Partnership,,,Castillo,Francisco,C.,Francisco Castillo Corp,Trade 582,163,Gomez St,San Antonio,Alaminos City,091722517871,francisco582@example.com,23,28,0,,,E,Waste management,Waste management,8750050,,1,1,1,1,1,1,1,1,0,0,0,0,0
638,Renewal,Partnership,BP-2024-0638,,Dela Cruz,Ana,S.,Ana Dela Cruz Trading,Trade 638,828,Gomez St,Quibuar,Alaminos City,091978207069,ana638@example.com,411,38,0,,,A,Fishing,Fishing,-1000,1089585,1,1,1,1,1,1,1,0,0,0,0,1,0
792,New,Corporation,,2024,Fernandez,Rita,C.,Rita Fernandez Corp,Trade 792,349,Gomez St,Linmansangan,Alaminos City,091753195660,rita792@example.com,410,41,0,,,A,Livestock,Livestock,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
815,New,Cooperative,,2020,Lopez,Carmen,D.,Carmen Lopez Services,Trade 815,214,Luna St,Mona,Alaminos City,091989146958,carmen815@example.com,480,31,1,Lopez,43884,H,Freight,Freight,2195699,8443207,0,0,1,1,1,1,1,0,0,0,0,0,1
798,Renewal,Single,BP-2024-0798,,Santos,Pedro,D.,Pedro Santos Sari-Sari,Trade 798,950,Rizal St,Pandan,Alaminos City,091723724194,pedro798@example.com,277,11,0,,,X,Invalid,Quarrying,48488444,134978604,1,1,1,1,1,1,1,0,0,1,0,0,0
677,Renewal,Corporation,BP-2024-0677,,Cruz,Manuel,B.,Manuel Cruz Enterprises,Trade 677,268,Quezon Ave,Pogo,Alaminos City,091998359849,manuel677@example.com,333,12,1,Gomez,14162,I,Restaurants,Restaurants,2970423,9383657,1,1,1,0,1,1,1,0,0,0,0,0,1
525,New,Cooperative,,2020,Reyes,Teresa,C.,Teresa Reyes Trading,Trade 525,890,Burgos St,Victoria,Alaminos City,091723146204,teresa525@example.com,203,15,1,Torres,11881,C,Wood products,Wood products,8863188,,1,1,1,1,1,1,1,1,0,0,0,0,0
515,New,Single,,2023,Fernandez,Lourdes,D.,Lourdes Fernandez Services,Trade 515,776,Magsaysay Ave,Macatiw,Alaminos City,091780846080,lourdes515@example.com,382,19,0,,,E,Waste management,Waste management,14146890,7546207,1,1,1,1,1,1,1,1,0,0,0,0,0
468,Additional,Single,,,Santos,Rita,B.,Rita Santos Sari-Sari,Trade 468,655,Burgos St,San Roque,Alaminos City,091893741127,rita468@example.com,119,16,0,,,J,Telecommunications,Telecommunications,14149082,,1,1,1,1,1,1,1,1,0,0,0,0,0
956,Additional,Partnership,,,Garcia,Rita,B.,Rita Garcia Sari-Sari,Trade 956,,,,Alaminos City,091839161475,rita956@example.com,484,37,0,,,C-D,Processing,Processing,4063243,,1,1,1,1,1,1,1,0,0,0,1,0,0
918,Additional,Cooperative,,,Diaz,Carmen,B.,Carmen Diaz Corp,Trade 918,803,Gomez St,Tangcarang,Alaminos City,091895466762,carmen918@example.com,497,37,1,Aquino,14629,L,Real estate brokerage,Real estate brokerage,37590973,,1,1,1,0,1,1,1,0,0,0,0,0,1
881,Renewal,Partnership,BP-2024-0881,,Ramos,Carlos,B.,Carlos Ramos Enterprises,Trade 881,501,Luna St,Mona,Alaminos City,091743837801,carlos881@example.com,11,28,1,Rivera,15394,B,Mining,Mining,30256860,92487210,1,1,1,1,1,0,1,0,0,0,0,0,1
611,Renewal,Cooperative,BP-2024-0611,,Torres,Lourdes,M.,Lourdes Torres Trading,Trade 611,,,,Alaminos City,091957990755,lourdes611@example.com,249,23,0,,,I,Restaurants,Restaurants,2594219,7229212,1,1,1,1,1,1,1,0,0,0,1,0,0
660,Renewal,Single,BP-2024-0660,,Mendoza,Carlos,D.,Carlos Mendoza Corp,Trade 660,256,Rizal St,Baleyadaan,Alaminos City,091892743681,carlos660@example.com,439,31,1,Diaz,42135,K,Banking,Banking,22809367,36553368,1,1,1,1,1,0,1,0,0,0,0,0,1
247,New,Corporation,,2021,Castillo,Rosa,D.,Rosa Castillo Services,Trade 247,602,Rizal St,Sabangan,Alaminos City,091860509993,rosa247@example.com,474,15,0,,,J,IT services,IT services,17594371,,1,1,1,1,1,1,1,1,0,0,0,0,0
